iter	MultiClass
130	0.82037786
131	0.8168551891
132	0.8147540506
133	0.8103743174
134	0.8080330516
135	0.8043476453
136	0.8024213233
137	0.7976821145
138	0.7958518229
139	0.792103263
140	0.787307036
141	0.7820222578
142	0.7779627466
143	0.7750957213
144	0.7720654448
145	0.767851412
146	0.7650783521
147	0.7615446069
148	0.7593647427
149	0.7546616351
150	0.7506834362
151	0.7462964623
152	0.7427241596
153	0.7400054706
154	0.7381386518
155	0.7355924686
156	0.7332627104
157	0.7273537373
158	0.7246772662
159	0.7206592471
160	0.7170078397
161	0.7139373067
162	0.7111323027
163	0.7072454878
164	0.70472451
165	0.7022475381
166	0.6980732736
167	0.6945123103
168	0.6920596726
169	0.6868637797
170	0.6830137921
171	0.6803524005
172	0.6784159422
173	0.6762324157
174	0.6748598589
175	0.6700261222
176	0.6680717676
177	0.6654491339
178	0.6621123042
179	0.6600270157
180	0.657247365
181	0.6550703949
182	0.6530159685
183	0.6479573186
184	0.644914393
185	0.6406676743
186	0.6372092322
187	0.6335042209
188	0.62996377
189	0.628149423
190	0.6253479903
191	0.6226999322
192	0.6209191788
193	0.6187717235
194	0.6154824445
195	0.6124675697
196	0.6104639663
197	0.6074622701
198	0.606003111
199	0.6028302123
200	0.6000761403
201	0.5983573262
202	0.596886042
203	0.5947426555
204	0.5926364917
205	0.5892958353
206	0.5876165063
207	0.5837387317
208	0.5811610659
209	0.578173517
210	0.5757595761
211	0.5744457686
212	0.5726896753
213	0.5698987954
214	0.567177553
215	0.5648763693
216	0.5634580938
217	0.5628004563
218	0.560664266
219	0.5585407845
220	0.5566802174
221	0.5547709166
222	0.5524089429
223	0.5508523192
224	0.5490843923
225	0.5451319576
226	0.5426173431
227	0.540981642
228	0.5403169524
229	0.5384969557
230	0.5358822406
231	0.5336507847
232	0.5311778185
233	0.5302331933
234	0.5291362297
235	0.5273818714
236	0.5249884359
237	0.5241580196
238	0.5228467756
239	0.5201838799
240	0.5168667025
241	0.5144902913
242	0.5131030118
243	0.511352717
244	0.5093568353
245	0.5071984985
246	0.5056236137
247	0.5040293529
248	0.5022993194
249	0.5007351411
250	0.498626205
251	0.4970212916
252	0.4951753661
253	0.4942845479
254	0.4911424144
255	0.4891110382
256	0.4875875782
257	0.4863971988
258	0.4847924883
259	0.4832384636
260	0.4816979859
261	0.481235555
262	0.4789967966
263	0.4777368697
264	0.4756892072
265	0.4743008267
266	0.4727998874
267	0.4714344347
268	0.4705319019
269	0.467529235
270	0.4670744839
271	0.4647593869
272	0.463415077
273	0.4624893847
274	0.4611947337
275	0.4596740448
276	0.457846319
277	0.4569891308
278	0.4553335842
279	0.4536579096
280	0.4518056954
281	0.4501852111
282	0.448139897
283	0.4473898777
284	0.4457655411
285	0.4441962652
286	0.4422016586
287	0.4407574039
288	0.4394412663
289	0.4385772581
290	0.4366608258
291	0.4358257098
292	0.4342241421
293	0.4325607448
294	0.4311171909
295	0.4296421937
296	0.4283048045
297	0.4266432646
298	0.4255408364
299	0.4238162868
300	0.423026248
301	0.4222356085
302	0.419978544
303	0.4183887833
304	0.417113346
305	0.4158247258
306	0.4147465708
307	0.4139321979
308	0.4135823665
309	0.4121022499
310	0.4107646371
311	0.4091035486
312	0.4077948159
313	0.4059674715
314	0.4046150971
315	0.4029801171
316	0.4022861878
317	0.400569275
318	0.3992093696
319	0.3980110272
320	0.3968224461
321	0.3953080192
322	0.3932394533
323	0.3917768119
324	0.390365741
325	0.3890462265
326	0.3876669439
327	0.386041749
328	0.3845523816
329	0.3832045464
330	0.3820722428
331	0.3812328445
332	0.3800369886
333	0.3786786012
334	0.3777702193
335	0.3764224646
336	0.3753963199
337	0.3744042755
338	0.3733048565
339	0.3716417659
340	0.3702928621
341	0.369045858
342	0.3677880689
343	0.3655519607
344	0.3642384623
345	0.3631924823
346	0.3614231719
347	0.3594849707
348	0.3583592255
349	0.3562349814
350	0.3550944578
351	0.3538997733
352	0.353091043
353	0.3521632856
354	0.3508792009
355	0.3501290589
356	0.3495590501
357	0.3486125634
358	0.3474782653
359	0.3464332481
360	0.3450647261
361	0.3440874106
362	0.3432782191
363	0.3421081965
364	0.3403407968
365	0.3393668649
366	0.3386050346
367	0.3382021421
368	0.3373732075
369	0.3368276783
370	0.3353352424
371	0.3343547821
372	0.3330133513
373	0.3326091668
374	0.3318273058
375	0.3305938904
376	0.329346519
377	0.3285046231
378	0.3278651697
379	0.3266867309
380	0.325722263
381	0.3241024922
382	0.3226396788
383	0.3214539612
384	0.3205679473
385	0.3195630779
386	0.3184692934
387	0.3173394512
388	0.3160230664
389	0.3153368953
390	0.313687024
391	0.3128831652
392	0.31214919
393	0.3107380803
394	0.3104396924
395	0.3099151238
396	0.3082039808
397	0.3074244086
398	0.3067133222
399	0.3056940971
400	0.3047616268
401	0.3041473803
402	0.3035509838
403	0.3029672556
404	0.3016839824
405	0.3002733834
406	0.2993484814
407	0.2988259547
408	0.297543364
409	0.2968055549
410	0.2960492842
411	0.295313484
412	0.2944878136
413	0.2933220022
414	0.2921883159
415	0.290790238
416	0.2899490151
417	0.2890645454
418	0.2881549546
419	0.2874694928
420	0.2866482393
421	0.2863498684
422	0.2856706694
423	0.284760213
424	0.2834833863
425	0.2827471719
426	0.2817595936
427	0.2808313363
428	0.2801762801
429	0.279037199
430	0.2782704996
431	0.2776214424
432	0.2769494226
433	0.2762106015
434	0.275502269
435	0.274787179
436	0.2740689552
437	0.2733360039
438	0.2725354676
439	0.2713144931
440	0.2708635487
441	0.2704290138
442	0.2695805424
443	0.2687501928
444	0.268042204
445	0.2674417633
446	0.2668753263
447	0.2663349792
448	0.2657620209
449	0.2651877255
450	0.2645311084
451	0.2635303671
452	0.2633333839
453	0.2626272223
454	0.2618410094
455	0.2607165324
456	0.2603002926
457	0.2597521116
458	0.2590153852
459	0.2585380937
460	0.2575923769
461	0.2566411003
462	0.2557967869
463	0.2549633475
464	0.2545788294
465	0.2539566472
466	0.2533810547
467	0.2524987067
468	0.2515086999
469	0.2512121384
470	0.2507198435
471	0.2498355535
472	0.2487974243
473	0.2484378258
474	0.2476013006
475	0.2470164684
476	0.2460993345
477	0.2455653782
478	0.2451184471
479	0.244918616
480	0.2442963486
481	0.2436133448
482	0.2431817795
483	0.2426193222
484	0.24216729
485	0.2414791071
486	0.2407582297
487	0.2399349667
488	0.2392063013
489	0.238491431
490	0.2381274692
491	0.2375172608
492	0.2368305848
493	0.2362625065
494	0.2359257538
495	0.2350061262
496	0.2346491818
497	0.2339892692
498	0.2334840227
499	0.2327952425
500	0.2323475604
501	0.2318692597
502	0.2314183275
503	0.2308546764
504	0.2299697669
505	0.2291548352
506	0.2285208621
507	0.2280011528
508	0.2274447811
509	0.2269821003
510	0.2261457597
511	0.2256755675
512	0.2252516757
513	0.2247636328
514	0.2246359502
515	0.2238447134
516	0.2235660402
517	0.2230562911
518	0.22232768
519	0.2217540366
520	0.2211287444
521	0.2208715211
522	0.2204457653
523	0.2197844045
524	0.219363288
525	0.2186170639
526	0.2180805848
527	0.217747866
528	0.2172354115
529	0.2169137157
530	0.2161787946
531	0.2158260799
532	0.2154890279
533	0.2148460017
534	0.2141593345
535	0.2136535145
536	0.2131348445
537	0.2128372516
538	0.2125736779
539	0.2121840912
540	0.2120131142
541	0.2115232744
542	0.2107691698
543	0.210355983
544	0.2099587114
545	0.2095662577
546	0.2093097033
547	0.2091337596
548	0.2086712409
549	0.2079084278
550	0.2074349441
551	0.2071668796
552	0.2065821535
553	0.2063432997
554	0.2060261935
555	0.2056623618
556	0.2051783626
557	0.2046464644
558	0.2041772976
559	0.2034814995
560	0.2028841565
561	0.2021944254
562	0.2017688263
563	0.2013157991
564	0.2008081095
565	0.2004356522
566	0.1998053216
567	0.1994502982
568	0.1990569727
569	0.1988258358
570	0.1985303829
571	0.1978197044
572	0.1974989798
573	0.1970280285
574	0.1964789475
575	0.1960467061
576	0.1955752347
577	0.1950872339
578	0.1945940319
579	0.1940698702
580	0.1935930462
581	0.1930482211
582	0.1925972251
583	0.1921935154
584	0.1918082816
585	0.1911279426
586	0.1907087462
587	0.1901792672
588	0.1897262406
589	0.1891631414
590	0.1888106201
591	0.1882652896
592	0.1877408171
593	0.1868657647
594	0.1863744547
595	0.1859048165
596	0.185530124
597	0.1853279346
598	0.1849348215
599	0.1845255459
600	0.1840617142
601	0.1836615257
602	0.1834047739
603	0.1832626928
604	0.1828977011
605	0.1825277959
606	0.1820792184
607	0.1817001544
608	0.1813825058
609	0.180917521
610	0.1806059896
611	0.1803664887
612	0.1798198342
613	0.1794382294
614	0.1789587897
615	0.1785608404
616	0.178256759
617	0.1777724114
618	0.1773325612
619	0.1770384512
620	0.176584261
621	0.1760186442
622	0.1756145641
623	0.1751353067
624	0.1748101668
625	0.17408273
626	0.1736075544
627	0.1733586958
628	0.1728697589
629	0.1724419149
630	0.1719502696
631	0.1717739483
632	0.1716100971
633	0.1712294938
634	0.1707441149
635	0.170311059
636	0.1700180932
637	0.1696400278
638	0.1692641238
639	0.1689689556
640	0.1686237068
641	0.1682743829
642	0.1678048875
643	0.1676997642
644	0.167178706
645	0.166715975
646	0.1660741392
647	0.1658374622
648	0.1655533689
649	0.1653927511
650	0.1651260514
651	0.1648506398
652	0.1645210477
653	0.1641194867
654	0.1636725867
655	0.1632795942
656	0.16277162
657	0.1624219531
658	0.1619239844
659	0.1615239873
660	0.1612018069
661	0.1610767299
662	0.1608405203
663	0.1606315843
664	0.16029476
665	0.1600517862
666	0.1597221332
667	0.1595214703
668	0.159259032
669	0.1588685842
670	0.1585660026
671	0.1580914535
672	0.1579071041
673	0.1575268251
674	0.1572416498
675	0.1568746902
676	0.1565721535
677	0.1563834871
678	0.1560264519
679	0.1558815795
680	0.1555381797
681	0.1551614907
682	0.1548877209
683	0.1544725931
684	0.154013016
685	0.1536947786
686	0.1535231028
687	0.1531934766
688	0.1529205825
689	0.1525243571
690	0.152378516
691	0.1520173388
692	0.151889708
693	0.1514768718
694	0.1513521339
695	0.1510775237
696	0.150904319
697	0.1506893864
698	0.1502623528
699	0.1500186356
700	0.1497740027
701	0.1494446549
702	0.1491983664
703	0.1491146589
704	0.1487626562
705	0.1483236117
706	0.1477617932
707	0.1473753717
708	0.1468958759
709	0.1466259176
710	0.1462819891
711	0.1460201443
712	0.1458572405
713	0.1453609918
714	0.1451141142
715	0.1448120092
716	0.1444056127
717	0.1441868768
718	0.143922724
719	0.1437546398
720	0.1433755512
721	0.143138159
722	0.1429872267
723	0.1428329042
724	0.1427430936
725	0.1425538242
726	0.1423173654
727	0.1420811316
728	0.1417791036
729	0.1416336311
730	0.1414334751
731	0.1411657072
732	0.1407498246
733	0.1403998297
734	0.1401150775
735	0.139901719
736	0.139506267
737	0.1391702679
738	0.1389663188
739	0.1387090052
740	0.1385235974
741	0.1383543425
742	0.138167896
743	0.1379615434
744	0.1376313493
745	0.1373476688
746	0.1372380961
747	0.1368420246
748	0.1364692108
749	0.1362394848
750	0.1359380654
751	0.1355948748
752	0.1353091529
753	0.1349561446
754	0.1347695618
755	0.13458493
756	0.1344104395
757	0.1340525182
758	0.1338435216
759	0.1335118724
760	0.1331380992
761	0.1331423883
762	0.1328915301
763	0.1327471811
764	0.1325469199
765	0.1322623324
766	0.1319579142
767	0.1318175257
768	0.1315654672
769	0.1311606256
770	0.1309688356
771	0.1306974493
772	0.1303467592
773	0.1302485924
774	0.1300596977
775	0.1297523088
776	0.1295618351
777	0.1292866869
778	0.129088329
779	0.128941787
780	0.1287354961
781	0.1284198298
782	0.1282148866
783	0.1278632092
784	0.1275376314
785	0.1273232807
786	0.1271464975
787	0.1269505676
788	0.1266474584
789	0.1262590944
790	0.1260798713
791	0.125703295
792	0.1255887388
793	0.1253326522
794	0.1251653499
795	0.1248433271
796	0.1245805888
797	0.1242705303
798	0.1240837886
799	0.1238634455
800	0.1237321374
801	0.1233483722
802	0.1230292475
803	0.1226933165
804	0.1224370511
805	0.1223344002
806	0.1220765847
807	0.1218420338
808	0.1217630198
809	0.1216543894
810	0.121334055
811	0.1212180512
812	0.120972215
813	0.1208436999
814	0.120596356
815	0.1203248992
816	0.1201636131
817	0.1199808034
818	0.1197911832
819	0.1195357712
820	0.1193077535
821	0.1191981907
822	0.1189325915
823	0.118743965
824	0.1184924343
825	0.1183831047
826	0.1181476776
827	0.1180019619
828	0.1177206092
829	0.117555922
830	0.117481854
831	0.1173605918
832	0.1171029262
833	0.1168299886
834	0.1166664504
835	0.1164041307
836	0.1162792335
837	0.1160775467
838	0.1159665631
839	0.115781483
840	0.1154601255
841	0.1153385159
842	0.1152382185
843	0.1150671653
844	0.1148107037
845	0.114657709
846	0.114442525
847	0.1142522061
848	0.114063212
849	0.1138801249
850	0.1137068194
851	0.1136035839
852	0.1133454439
853	0.113257697
854	0.113009725
855	0.1129260344
856	0.1127993779
857	0.1126716817
858	0.1125320259
859	0.112400351
860	0.1122803907
861	0.1119164028
862	0.1117205752
863	0.1115050267
864	0.1113303306
865	0.1111957949
866	0.1109021699
867	0.1106996826
868	0.1105474062
869	0.1103557581
870	0.1101140166
871	0.1098987243
872	0.1097338461
873	0.1095683905
874	0.1093547407
875	0.1091647415
876	0.1090216955
877	0.1088507116
878	0.1087168488
879	0.1085967901
880	0.1084425446
881	0.1081493177
882	0.1080253431
883	0.1077101152
884	0.1074334539
885	0.1072557296
886	0.1071522735
887	0.1070257477
888	0.1068062362
889	0.1067144668
890	0.1066484002
891	0.1063829911
892	0.1062747455
893	0.1060700935
894	0.1058958266
895	0.1057238214
896	0.1056133325
897	0.1054959364
898	0.1053513563
899	0.1051935114
900	0.1051140884
901	0.1048890008
902	0.104685682
903	0.1046160907
904	0.1043753989
905	0.1041606996
906	0.1040479072
907	0.1039544955
908	0.1038373371
909	0.103661023
910	0.1035610945
911	0.1034270586
912	0.1032516947
913	0.1031056264
914	0.1028326646
915	0.1026171995
916	0.1023969638
917	0.1020768009
918	0.1019473526
919	0.1017490509
920	0.1016481877
921	0.1015579482
922	0.1014742311
923	0.1012261682
924	0.1010741529
925	0.1009065675
926	0.1006750964
927	0.100433467
928	0.1002663548
929	0.100137517
930	0.09997972219
931	0.09975613983
932	0.09957773448
933	0.0993864765
934	0.09929752748
935	0.09909715694
936	0.09895865407
937	0.09881702929
938	0.09867454893
939	0.09858303782
940	0.09840472878
941	0.09830214433
942	0.09820014294
943	0.09799961586
944	0.09782212491
945	0.09764420407
946	0.09750019339
947	0.09734392986
948	0.09716633359
949	0.0970007016
950	0.09694854862
951	0.09679822497
952	0.09664368212
953	0.09644661464
954	0.09627716118
955	0.09616093798
956	0.09590959027
957	0.09568781502
958	0.09554641912
959	0.09539015377
960	0.09527002746
961	0.09507735792
962	0.09499866511
963	0.09493365045
964	0.09486014389
965	0.09471533461
966	0.09458998815
967	0.09444293943
968	0.09434288654
969	0.09420443292
970	0.09408929684
971	0.09389441252
972	0.09378417318
973	0.09353953092
974	0.09339491225
975	0.09326129929
976	0.09315580225
977	0.09300651934
978	0.09279588798
979	0.09271159795
980	0.09261562793
981	0.09254918857
982	0.09244352886
983	0.09230816701
984	0.09218977164
985	0.09209248754
986	0.09195492818
987	0.09180140348
988	0.09165044026
989	0.09141653154
990	0.09126764702
991	0.091078422
992	0.09092477351
993	0.09076733483
994	0.09066707396
995	0.09059977
996	0.09050112484
997	0.09038283117
998	0.0902107128
999	0.0900638556
